model_name,index,true_label,predicted_label,classification,fold,dataset_type,config
XGBoost,168,1,1,TP,1,validation,Questionnaire Only
XGBoost,174,1,1,TP,1,validation,Questionnaire Only
XGBoost,176,1,1,TP,1,validation,Questionnaire Only
XGBoost,178,1,1,TP,1,validation,Questionnaire Only
XGBoost,179,1,1,TP,1,validation,Questionnaire Only
XGBoost,180,1,1,TP,1,validation,Questionnaire Only
XGBoost,181,1,1,TP,1,validation,Questionnaire Only
XGBoost,205,0,0,TN,1,validation,Questionnaire Only
XGBoost,207,0,0,TN,1,validation,Questionnaire Only
XGBoost,208,0,0,TN,1,validation,Questionnaire Only
XGBoost,209,0,0,TN,1,validation,Questionnaire Only
XGBoost,220,0,1,FP,1,validation,Questionnaire Only
XGBoost,224,0,0,TN,1,validation,Questionnaire Only
XGBoost,0,0,0,TN,2,validation,Questionnaire Only
XGBoost,2,0,0,TN,2,validation,Questionnaire Only
XGBoost,3,0,0,TN,2,validation,Questionnaire Only
XGBoost,14,0,0,TN,2,validation,Questionnaire Only
XGBoost,25,0,0,TN,2,validation,Questionnaire Only
XGBoost,30,0,0,TN,2,validation,Questionnaire Only
XGBoost,35,0,0,TN,2,validation,Questionnaire Only
XGBoost,43,0,0,TN,2,validation,Questionnaire Only
XGBoost,53,0,0,TN,2,validation,Questionnaire Only
XGBoost,56,0,0,TN,2,validation,Questionnaire Only
XGBoost,60,0,0,TN,2,validation,Questionnaire Only
XGBoost,64,0,0,TN,2,validation,Questionnaire Only
XGBoost,68,0,0,TN,2,validation,Questionnaire Only
XGBoost,72,0,0,TN,2,validation,Questionnaire Only
XGBoost,73,0,0,TN,2,validation,Questionnaire Only
XGBoost,74,0,0,TN,2,validation,Questionnaire Only
XGBoost,75,0,0,TN,2,validation,Questionnaire Only
XGBoost,78,0,0,TN,2,validation,Questionnaire Only
XGBoost,82,1,1,TP,2,validation,Questionnaire Only
XGBoost,88,1,0,FN,2,validation,Questionnaire Only
XGBoost,92,1,1,TP,2,validation,Questionnaire Only
XGBoost,95,1,1,TP,2,validation,Questionnaire Only
XGBoost,96,1,1,TP,2,validation,Questionnaire Only
XGBoost,104,0,1,FP,2,validation,Questionnaire Only
XGBoost,112,0,0,TN,2,validation,Questionnaire Only
XGBoost,114,0,0,TN,2,validation,Questionnaire Only
XGBoost,124,1,1,TP,2,validation,Questionnaire Only
XGBoost,128,1,0,FN,2,validation,Questionnaire Only
XGBoost,130,1,1,TP,2,validation,Questionnaire Only
XGBoost,141,1,1,TP,2,validation,Questionnaire Only
XGBoost,143,1,1,TP,2,validation,Questionnaire Only
XGBoost,146,1,1,TP,2,validation,Questionnaire Only
XGBoost,147,1,1,TP,2,validation,Questionnaire Only
XGBoost,159,1,1,TP,2,validation,Questionnaire Only
XGBoost,161,1,1,TP,2,validation,Questionnaire Only
XGBoost,163,1,1,TP,2,validation,Questionnaire Only
XGBoost,164,1,1,TP,2,validation,Questionnaire Only
XGBoost,167,1,1,TP,2,validation,Questionnaire Only
XGBoost,177,1,1,TP,2,validation,Questionnaire Only
XGBoost,188,0,0,TN,2,validation,Questionnaire Only
XGBoost,191,0,0,TN,2,validation,Questionnaire Only
XGBoost,196,0,0,TN,2,validation,Questionnaire Only
XGBoost,201,0,0,TN,2,validation,Questionnaire Only
XGBoost,202,0,0,TN,2,validation,Questionnaire Only
XGBoost,206,0,0,TN,2,validation,Questionnaire Only
XGBoost,227,1,1,TP,2,validation,Questionnaire Only
XGBoost,1,0,0,TN,3,validation,Questionnaire Only
XGBoost,5,0,0,TN,3,validation,Questionnaire Only
XGBoost,7,0,1,FP,3,validation,Questionnaire Only
XGBoost,11,1,1,TP,3,validation,Questionnaire Only
XGBoost,13,1,1,TP,3,validation,Questionnaire Only
XGBoost,21,0,0,TN,3,validation,Questionnaire Only
XGBoost,29,1,1,TP,3,validation,Questionnaire Only
XGBoost,34,0,1,FP,3,validation,Questionnaire Only
XGBoost,39,0,0,TN,3,validation,Questionnaire Only
XGBoost,40,0,0,TN,3,validation,Questionnaire Only
XGBoost,48,0,0,TN,3,validation,Questionnaire Only
XGBoost,51,0,0,TN,3,validation,Questionnaire Only
XGBoost,54,0,0,TN,3,validation,Questionnaire Only
XGBoost,57,0,0,TN,3,validation,Questionnaire Only
XGBoost,58,0,0,TN,3,validation,Questionnaire Only
XGBoost,61,0,0,TN,3,validation,Questionnaire Only
XGBoost,63,0,0,TN,3,validation,Questionnaire Only
XGBoost,70,0,1,FP,3,validation,Questionnaire Only
XGBoost,90,1,0,FN,3,validation,Questionnaire Only
XGBoost,97,1,1,TP,3,validation,Questionnaire Only
XGBoost,105,0,0,TN,3,validation,Questionnaire Only
XGBoost,111,0,1,FP,3,validation,Questionnaire Only
XGBoost,116,0,0,TN,3,validation,Questionnaire Only
XGBoost,119,1,1,TP,3,validation,Questionnaire Only
XGBoost,122,1,0,FN,3,validation,Questionnaire Only
XGBoost,132,1,1,TP,3,validation,Questionnaire Only
XGBoost,137,1,1,TP,3,validation,Questionnaire Only
XGBoost,142,1,1,TP,3,validation,Questionnaire Only
XGBoost,149,1,1,TP,3,validation,Questionnaire Only
XGBoost,153,1,1,TP,3,validation,Questionnaire Only
XGBoost,154,1,1,TP,3,validation,Questionnaire Only
XGBoost,156,1,1,TP,3,validation,Questionnaire Only
XGBoost,165,1,1,TP,3,validation,Questionnaire Only
XGBoost,169,1,1,TP,3,validation,Questionnaire Only
XGBoost,171,1,1,TP,3,validation,Questionnaire Only
XGBoost,173,1,1,TP,3,validation,Questionnaire Only
XGBoost,183,1,1,TP,3,validation,Questionnaire Only
XGBoost,185,0,0,TN,3,validation,Questionnaire Only
XGBoost,189,0,0,TN,3,validation,Questionnaire Only
XGBoost,194,0,0,TN,3,validation,Questionnaire Only
XGBoost,195,0,0,TN,3,validation,Questionnaire Only
XGBoost,198,0,0,TN,3,validation,Questionnaire Only
XGBoost,199,0,0,TN,3,validation,Questionnaire Only
XGBoost,215,0,1,FP,3,validation,Questionnaire Only
XGBoost,221,0,0,TN,3,validation,Questionnaire Only
XGBoost,222,0,0,TN,3,validation,Questionnaire Only
XGBoost,17,0,0,TN,4,validation,Questionnaire Only
XGBoost,20,0,0,TN,4,validation,Questionnaire Only
XGBoost,22,1,1,TP,4,validation,Questionnaire Only
XGBoost,23,0,0,TN,4,validation,Questionnaire Only
XGBoost,28,1,0,FN,4,validation,Questionnaire Only
XGBoost,41,0,0,TN,4,validation,Questionnaire Only
XGBoost,44,0,0,TN,4,validation,Questionnaire Only
XGBoost,50,0,0,TN,4,validation,Questionnaire Only
XGBoost,55,0,0,TN,4,validation,Questionnaire Only
XGBoost,65,0,0,TN,4,validation,Questionnaire Only
XGBoost,67,0,0,TN,4,validation,Questionnaire Only
XGBoost,71,0,0,TN,4,validation,Questionnaire Only
XGBoost,83,1,1,TP,4,validation,Questionnaire Only
XGBoost,86,1,1,TP,4,validation,Questionnaire Only
XGBoost,87,1,1,TP,4,validation,Questionnaire Only
XGBoost,91,1,0,FN,4,validation,Questionnaire Only
XGBoost,108,0,0,TN,4,validation,Questionnaire Only
XGBoost,110,0,0,TN,4,validation,Questionnaire Only
XGBoost,113,0,0,TN,4,validation,Questionnaire Only
XGBoost,115,0,0,TN,4,validation,Questionnaire Only
XGBoost,125,1,1,TP,4,validation,Questionnaire Only
XGBoost,126,1,1,TP,4,validation,Questionnaire Only
XGBoost,127,1,0,FN,4,validation,Questionnaire Only
XGBoost,138,1,0,FN,4,validation,Questionnaire Only
XGBoost,144,1,1,TP,4,validation,Questionnaire Only
XGBoost,148,1,1,TP,4,validation,Questionnaire Only
XGBoost,150,1,1,TP,4,validation,Questionnaire Only
XGBoost,151,1,1,TP,4,validation,Questionnaire Only
XGBoost,155,1,1,TP,4,validation,Questionnaire Only
XGBoost,158,1,1,TP,4,validation,Questionnaire Only
XGBoost,160,1,1,TP,4,validation,Questionnaire Only
XGBoost,170,1,1,TP,4,validation,Questionnaire Only
XGBoost,184,1,1,TP,4,validation,Questionnaire Only
XGBoost,186,0,0,TN,4,validation,Questionnaire Only
XGBoost,187,0,0,TN,4,validation,Questionnaire Only
XGBoost,190,0,0,TN,4,validation,Questionnaire Only
XGBoost,192,0,0,TN,4,validation,Questionnaire Only
XGBoost,210,0,0,TN,4,validation,Questionnaire Only
XGBoost,211,0,0,TN,4,validation,Questionnaire Only
XGBoost,213,0,0,TN,4,validation,Questionnaire Only
XGBoost,216,0,0,TN,4,validation,Questionnaire Only
XGBoost,217,0,0,TN,4,validation,Questionnaire Only
XGBoost,223,0,0,TN,4,validation,Questionnaire Only
XGBoost,225,0,0,TN,4,validation,Questionnaire Only
XGBoost,226,0,0,TN,4,validation,Questionnaire Only
XGBoost,4,0,0,TN,5,validation,Questionnaire Only
XGBoost,6,0,0,TN,5,validation,Questionnaire Only
XGBoost,8,1,0,FN,5,validation,Questionnaire Only
XGBoost,9,1,1,TP,5,validation,Questionnaire Only
XGBoost,10,1,1,TP,5,validation,Questionnaire Only
XGBoost,19,0,0,TN,5,validation,Questionnaire Only
XGBoost,27,0,0,TN,5,validation,Questionnaire Only
XGBoost,37,0,1,FP,5,validation,Questionnaire Only
XGBoost,38,0,1,FP,5,validation,Questionnaire Only
XGBoost,46,0,0,TN,5,validation,Questionnaire Only
XGBoost,47,0,0,TN,5,validation,Questionnaire Only
XGBoost,66,0,0,TN,5,validation,Questionnaire Only
XGBoost,76,0,0,TN,5,validation,Questionnaire Only
XGBoost,79,0,0,TN,5,validation,Questionnaire Only
XGBoost,80,0,0,TN,5,validation,Questionnaire Only
XGBoost,81,1,1,TP,5,validation,Questionnaire Only
XGBoost,85,0,1,FP,5,validation,Questionnaire Only
XGBoost,93,1,1,TP,5,validation,Questionnaire Only
XGBoost,94,1,1,TP,5,validation,Questionnaire Only
XGBoost,98,1,1,TP,5,validation,Questionnaire Only
XGBoost,101,0,0,TN,5,validation,Questionnaire Only
XGBoost,106,0,0,TN,5,validation,Questionnaire Only
XGBoost,109,0,0,TN,5,validation,Questionnaire Only
XGBoost,117,0,0,TN,5,validation,Questionnaire Only
XGBoost,129,1,1,TP,5,validation,Questionnaire Only
XGBoost,131,1,1,TP,5,validation,Questionnaire Only
XGBoost,134,1,1,TP,5,validation,Questionnaire Only
XGBoost,135,1,0,FN,5,validation,Questionnaire Only
XGBoost,136,1,0,FN,5,validation,Questionnaire Only
XGBoost,139,1,1,TP,5,validation,Questionnaire Only
XGBoost,140,1,1,TP,5,validation,Questionnaire Only
XGBoost,157,1,1,TP,5,validation,Questionnaire Only
XGBoost,166,1,1,TP,5,validation,Questionnaire Only
XGBoost,172,1,1,TP,5,validation,Questionnaire Only
XGBoost,175,1,1,TP,5,validation,Questionnaire Only
XGBoost,182,1,1,TP,5,validation,Questionnaire Only
XGBoost,193,0,0,TN,5,validation,Questionnaire Only
XGBoost,197,0,0,TN,5,validation,Questionnaire Only
XGBoost,200,0,0,TN,5,validation,Questionnaire Only
XGBoost,203,0,0,TN,5,validation,Questionnaire Only
XGBoost,204,0,0,TN,5,validation,Questionnaire Only
XGBoost,212,0,0,TN,5,validation,Questionnaire Only
XGBoost,214,0,0,TN,5,validation,Questionnaire Only
XGBoost,218,0,0,TN,5,validation,Questionnaire Only
XGBoost,219,0,0,TN,5,validation,Questionnaire Only
Elastic Net,12,1,0,FN,1,validation,Demographics
Elastic Net,15,0,0,TN,1,validation,Demographics
Elastic Net,16,1,0,FN,1,validation,Demographics
Elastic Net,18,0,0,TN,1,validation,Demographics
Elastic Net,24,0,1,FP,1,validation,Demographics
Elastic Net,26,0,0,TN,1,validation,Demographics
Elastic Net,31,0,0,TN,1,validation,Demographics
Elastic Net,32,0,0,TN,1,validation,Demographics
Elastic Net,33,0,0,TN,1,validation,Demographics
Elastic Net,36,0,0,TN,1,validation,Demographics
Elastic Net,42,0,0,TN,1,validation,Demographics
Elastic Net,45,0,0,TN,1,validation,Demographics
Elastic Net,49,0,0,TN,1,validation,Demographics
Elastic Net,52,0,0,TN,1,validation,Demographics
Elastic Net,59,0,1,FP,1,validation,Demographics
Elastic Net,62,0,1,FP,1,validation,Demographics
Elastic Net,69,0,0,TN,1,validation,Demographics
Elastic Net,77,0,0,TN,1,validation,Demographics
Elastic Net,84,1,0,FN,1,validation,Demographics
Elastic Net,89,1,1,TP,1,validation,Demographics
Elastic Net,99,0,0,TN,1,validation,Demographics
Elastic Net,100,0,0,TN,1,validation,Demographics
Elastic Net,102,0,0,TN,1,validation,Demographics
Elastic Net,103,0,1,FP,1,validation,Demographics
Elastic Net,107,0,0,TN,1,validation,Demographics
Elastic Net,118,1,0,FN,1,validation,Demographics
Elastic Net,120,1,1,TP,1,validation,Demographics
Elastic Net,121,1,1,TP,1,validation,Demographics
Elastic Net,123,1,0,FN,1,validation,Demographics
Elastic Net,133,1,0,FN,1,validation,Demographics
Elastic Net,145,1,0,FN,1,validation,Demographics
Elastic Net,152,1,0,FN,1,validation,Demographics
Elastic Net,162,1,0,FN,1,validation,Demographics
Elastic Net,168,1,1,TP,1,validation,Demographics
Elastic Net,174,1,1,TP,1,validation,Demographics
Elastic Net,176,1,0,FN,1,validation,Demographics
Elastic Net,178,1,0,FN,1,validation,Demographics
Elastic Net,179,1,1,TP,1,validation,Demographics
Elastic Net,180,1,0,FN,1,validation,Demographics
Elastic Net,181,1,0,FN,1,validation,Demographics
Elastic Net,205,0,0,TN,1,validation,Demographics
Elastic Net,207,0,0,TN,1,validation,Demographics
Elastic Net,208,0,1,FP,1,validation,Demographics
Elastic Net,209,0,0,TN,1,validation,Demographics
Elastic Net,220,0,0,TN,1,validation,Demographics
Elastic Net,224,0,0,TN,1,validation,Demographics
Elastic Net,0,0,1,FP,2,validation,Demographics
Elastic Net,2,0,0,TN,2,validation,Demographics
Elastic Net,3,0,0,TN,2,validation,Demographics
Elastic Net,14,0,1,FP,2,validation,Demographics
Elastic Net,25,0,0,TN,2,validation,Demographics
Elastic Net,30,0,0,TN,2,validation,Demographics
Elastic Net,35,0,0,TN,2,validation,Demographics
Elastic Net,43,0,0,TN,2,validation,Demographics
Elastic Net,53,0,0,TN,2,validation,Demographics
Elastic Net,56,0,0,TN,2,validation,Demographics
Elastic Net,60,0,0,TN,2,validation,Demographics
Elastic Net,64,0,0,TN,2,validation,Demographics
Elastic Net,68,0,1,FP,2,validation,Demographics
Elastic Net,72,0,0,TN,2,validation,Demographics
Elastic Net,73,0,0,TN,2,validation,Demographics
Elastic Net,74,0,1,FP,2,validation,Demographics
Elastic Net,75,0,0,TN,2,validation,Demographics
Elastic Net,78,0,1,FP,2,validation,Demographics
Elastic Net,82,1,1,TP,2,validation,Demographics
Elastic Net,88,1,0,FN,2,validation,Demographics
Elastic Net,92,1,1,TP,2,validation,Demographics
Elastic Net,95,1,0,FN,2,validation,Demographics
Elastic Net,96,1,1,TP,2,validation,Demographics
Elastic Net,104,0,1,FP,2,validation,Demographics
Elastic Net,112,0,0,TN,2,validation,Demographics
Elastic Net,114,0,0,TN,2,validation,Demographics
Elastic Net,124,1,1,TP,2,validation,Demographics
Elastic Net,128,1,0,FN,2,validation,Demographics
Elastic Net,130,1,1,TP,2,validation,Demographics
Elastic Net,141,1,0,FN,2,validation,Demographics
Elastic Net,143,1,0,FN,2,validation,Demographics
Elastic Net,146,1,0,FN,2,validation,Demographics
Elastic Net,147,1,0,FN,2,validation,Demographics
Elastic Net,159,1,1,TP,2,validation,Demographics
Elastic Net,161,1,1,TP,2,validation,Demographics
Elastic Net,163,1,0,FN,2,validation,Demographics
Elastic Net,164,1,0,FN,2,validation,Demographics
Elastic Net,167,1,1,TP,2,validation,Demographics
Elastic Net,177,1,0,FN,2,validation,Demographics
Elastic Net,188,0,0,TN,2,validation,Demographics
Elastic Net,191,0,0,TN,2,validation,Demographics
Elastic Net,196,0,0,TN,2,validation,Demographics
Elastic Net,201,0,1,FP,2,validation,Demographics
Elastic Net,202,0,0,TN,2,validation,Demographics
Elastic Net,206,0,0,TN,2,validation,Demographics
Elastic Net,227,1,0,FN,2,validation,Demographics
Elastic Net,1,0,1,FP,3,validation,Demographics
Elastic Net,5,0,1,FP,3,validation,Demographics
Elastic Net,7,0,1,FP,3,validation,Demographics
Elastic Net,11,1,0,FN,3,validation,Demographics
Elastic Net,13,1,1,TP,3,validation,Demographics
Elastic Net,21,0,0,TN,3,validation,Demographics
Elastic Net,29,1,0,FN,3,validation,Demographics
Elastic Net,34,0,0,TN,3,validation,Demographics
Elastic Net,39,0,0,TN,3,validation,Demographics
Elastic Net,40,0,0,TN,3,validation,Demographics
Elastic Net,48,0,1,FP,3,validation,Demographics
Elastic Net,51,0,0,TN,3,validation,Demographics
Elastic Net,54,0,0,TN,3,validation,Demographics
Elastic Net,57,0,0,TN,3,validation,Demographics
Elastic Net,58,0,0,TN,3,validation,Demographics
Elastic Net,61,0,1,FP,3,validation,Demographics
Elastic Net,63,0,1,FP,3,validation,Demographics
Elastic Net,70,0,1,FP,3,validation,Demographics
Elastic Net,90,1,0,FN,3,validation,Demographics
Elastic Net,97,1,0,FN,3,validation,Demographics
Elastic Net,105,0,0,TN,3,validation,Demographics
Elastic Net,111,0,1,FP,3,validation,Demographics
Elastic Net,116,0,0,TN,3,validation,Demographics
Elastic Net,119,1,0,FN,3,validation,Demographics
Elastic Net,122,1,0,FN,3,validation,Demographics
Elastic Net,132,1,1,TP,3,validation,Demographics
Elastic Net,137,1,0,FN,3,validation,Demographics
Elastic Net,142,1,0,FN,3,validation,Demographics
Elastic Net,149,1,1,TP,3,validation,Demographics
Elastic Net,153,1,1,TP,3,validation,Demographics
Elastic Net,154,1,0,FN,3,validation,Demographics
Elastic Net,156,1,1,TP,3,validation,Demographics
Elastic Net,165,1,0,FN,3,validation,Demographics
Elastic Net,169,1,0,FN,3,validation,Demographics
Elastic Net,171,1,0,FN,3,validation,Demographics
Elastic Net,173,1,0,FN,3,validation,Demographics
Elastic Net,183,1,0,FN,3,validation,Demographics
Elastic Net,185,0,0,TN,3,validation,Demographics
Elastic Net,189,0,0,TN,3,validation,Demographics
Elastic Net,194,0,0,TN,3,validation,Demographics
Elastic Net,195,0,0,TN,3,validation,Demographics
Elastic Net,198,0,1,FP,3,validation,Demographics
Elastic Net,199,0,0,TN,3,validation,Demographics
Elastic Net,215,0,1,FP,3,validation,Demographics
Elastic Net,221,0,0,TN,3,validation,Demographics
Elastic Net,222,0,0,TN,3,validation,Demographics
Elastic Net,17,0,0,TN,4,validation,Demographics
Elastic Net,20,0,0,TN,4,validation,Demographics
Elastic Net,22,1,0,FN,4,validation,Demographics
Elastic Net,23,0,0,TN,4,validation,Demographics
Elastic Net,28,1,1,TP,4,validation,Demographics
Elastic Net,41,0,0,TN,4,validation,Demographics
Elastic Net,44,0,0,TN,4,validation,Demographics
Elastic Net,50,0,0,TN,4,validation,Demographics
Elastic Net,55,0,1,FP,4,validation,Demographics
Elastic Net,65,0,0,TN,4,validation,Demographics
Elastic Net,67,0,1,FP,4,validation,Demographics
Elastic Net,71,0,1,FP,4,validation,Demographics
Elastic Net,83,1,0,FN,4,validation,Demographics
Elastic Net,86,1,1,TP,4,validation,Demographics
Elastic Net,87,1,1,TP,4,validation,Demographics
Elastic Net,91,1,0,FN,4,validation,Demographics
Elastic Net,108,0,0,TN,4,validation,Demographics
Elastic Net,110,0,0,TN,4,validation,Demographics
Elastic Net,113,0,1,FP,4,validation,Demographics
Elastic Net,115,0,1,FP,4,validation,Demographics
Elastic Net,125,1,0,FN,4,validation,Demographics
Elastic Net,126,1,0,FN,4,validation,Demographics
Elastic Net,127,1,0,FN,4,validation,Demographics
Elastic Net,138,1,0,FN,4,validation,Demographics
Elastic Net,144,1,0,FN,4,validation,Demographics
Elastic Net,148,1,1,TP,4,validation,Demographics
Elastic Net,150,1,0,FN,4,validation,Demographics
Elastic Net,151,1,0,FN,4,validation,Demographics
Elastic Net,155,1,0,FN,4,validation,Demographics
Elastic Net,158,1,1,TP,4,validation,Demographics
Elastic Net,160,1,0,FN,4,validation,Demographics
Elastic Net,170,1,0,FN,4,validation,Demographics
Elastic Net,184,1,0,FN,4,validation,Demographics
Elastic Net,186,0,0,TN,4,validation,Demographics
Elastic Net,187,0,0,TN,4,validation,Demographics
Elastic Net,190,0,0,TN,4,validation,Demographics
Elastic Net,192,0,0,TN,4,validation,Demographics
Elastic Net,210,0,1,FP,4,validation,Demographics
Elastic Net,211,0,0,TN,4,validation,Demographics
Elastic Net,213,0,0,TN,4,validation,Demographics
Elastic Net,216,0,0,TN,4,validation,Demographics
Elastic Net,217,0,1,FP,4,validation,Demographics
Elastic Net,223,0,0,TN,4,validation,Demographics
Elastic Net,225,0,0,TN,4,validation,Demographics
Elastic Net,226,0,0,TN,4,validation,Demographics
Elastic Net,4,0,0,TN,5,validation,Demographics
Elastic Net,6,0,0,TN,5,validation,Demographics
Elastic Net,8,1,1,TP,5,validation,Demographics
Elastic Net,9,1,0,FN,5,validation,Demographics
