model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config
Logistic Regression,full,,1,1,16,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,0,0,17,0.0421742543386203,Questionnaire Only
Logistic Regression,full,,0,0,18,0.08522358740771292,Questionnaire Only
Logistic Regression,full,,0,0,19,0.44031934665993877,Questionnaire Only
Logistic Regression,full,,0,0,20,0.15852410452499724,Questionnaire Only
Logistic Regression,full,,0,0,21,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,1,1,22,0.9174428843923905,Questionnaire Only
Logistic Regression,full,,0,0,23,0.019681771556533917,Questionnaire Only
Logistic Regression,full,,0,0,24,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,25,0.3614007639325083,Questionnaire Only
Logistic Regression,full,,0,0,26,0.08522358740771292,Questionnaire Only
Logistic Regression,full,,0,0,27,0.3614007639325083,Questionnaire Only
Logistic Regression,full,,1,0,28,0.15852410452499724,Questionnaire Only
Logistic Regression,full,,1,1,29,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,0,1,30,0.5336642766640846,Questionnaire Only
Logistic Regression,full,,0,1,31,0.5538006167593894,Questionnaire Only
Logistic Regression,full,,0,1,32,0.7150807265524409,Questionnaire Only
Logistic Regression,full,,0,0,33,0.3510121060505351,Questionnaire Only
Logistic Regression,full,,0,1,34,0.5425803803918539,Questionnaire Only
Logistic Regression,full,,0,1,35,0.5538006167593894,Questionnaire Only
Logistic Regression,full,,0,0,36,0.2110273222380347,Questionnaire Only
Logistic Regression,full,,0,0,37,0.4547887529820197,Questionnaire Only
Logistic Regression,full,,0,0,38,0.4547887529820197,Questionnaire Only
Logistic Regression,full,,0,0,39,0.27554499598386506,Questionnaire Only
Logistic Regression,full,,0,0,40,0.2800896752827903,Questionnaire Only
Logistic Regression,full,,0,0,41,0.3614007639325083,Questionnaire Only
Logistic Regression,full,,0,0,42,0.4547887529820197,Questionnaire Only
Logistic Regression,full,,0,0,43,0.2110273222380347,Questionnaire Only
Logistic Regression,full,,0,0,44,0.4559580908053155,Questionnaire Only
Logistic Regression,full,,0,1,45,0.5538006167593894,Questionnaire Only
Logistic Regression,full,,0,0,46,0.060192422512374714,Questionnaire Only
Logistic Regression,full,,0,0,47,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,48,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,49,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,50,0.060192422512374714,Questionnaire Only
Logistic Regression,full,,0,0,51,0.07910433089093445,Questionnaire Only
Logistic Regression,full,,0,0,52,0.060192422512374714,Questionnaire Only
Logistic Regression,full,,0,0,53,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,54,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,55,0.02837512015032346,Questionnaire Only
Logistic Regression,full,,0,0,56,0.05696563741857273,Questionnaire Only
Logistic Regression,full,,0,0,57,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,58,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,59,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,60,0.060192422512374714,Questionnaire Only
Logistic Regression,full,,0,0,61,0.08522358740771292,Questionnaire Only
Logistic Regression,full,,0,0,62,0.0421742543386203,Questionnaire Only
Logistic Regression,full,,0,0,63,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,64,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,65,0.07910433089093445,Questionnaire Only
Logistic Regression,full,,0,0,66,0.02837512015032346,Questionnaire Only
Logistic Regression,full,,0,0,67,0.07910433089093445,Questionnaire Only
Logistic Regression,full,,0,0,68,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,69,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,70,0.15852410452499724,Questionnaire Only
Logistic Regression,full,,0,0,71,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,72,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,73,0.08522358740771292,Questionnaire Only
Logistic Regression,full,,0,0,74,0.08522358740771292,Questionnaire Only
Logistic Regression,full,,0,0,75,0.019681771556533917,Questionnaire Only
Logistic Regression,full,,0,0,76,0.019681771556533917,Questionnaire Only
Logistic Regression,full,,0,0,77,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,78,0.019681771556533917,Questionnaire Only
Logistic Regression,full,,0,0,79,0.019681771556533917,Questionnaire Only
Logistic Regression,full,,0,0,80,0.019681771556533917,Questionnaire Only
Logistic Regression,full,,1,1,81,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,1,1,82,0.9709605280599726,Questionnaire Only
Logistic Regression,full,,1,1,83,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,1,1,84,0.938445475294901,Questionnaire Only
Logistic Regression,full,,0,1,85,0.8351770052495399,Questionnaire Only
Logistic Regression,full,,1,1,86,0.9429711863386979,Questionnaire Only
Logistic Regression,full,,1,1,87,0.9709605280599726,Questionnaire Only
Logistic Regression,full,,1,0,88,0.0421742543386203,Questionnaire Only
Logistic Regression,full,,1,1,89,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,1,0,90,0.08522358740771292,Questionnaire Only
Logistic Regression,full,,1,1,91,0.6330821726592596,Questionnaire Only
Logistic Regression,full,,1,1,92,0.8382715534739544,Questionnaire Only
Logistic Regression,full,,1,1,93,0.9177992965389756,Questionnaire Only
Logistic Regression,full,,1,1,94,0.7808618995504194,Questionnaire Only
Logistic Regression,full,,1,1,95,0.9404854482205866,Questionnaire Only
Logistic Regression,full,,1,1,96,0.938445475294901,Questionnaire Only
Logistic Regression,full,,1,1,97,0.9174428843923905,Questionnaire Only
Logistic Regression,full,,1,1,98,0.9709605280599726,Questionnaire Only
Logistic Regression,full,,0,0,99,0.2110273222380347,Questionnaire Only
Logistic Regression,full,,0,1,100,0.5336642766640846,Questionnaire Only
Logistic Regression,full,,0,0,101,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,1,102,0.7808618995504194,Questionnaire Only
Logistic Regression,full,,0,0,103,0.07910433089093445,Questionnaire Only
Logistic Regression,full,,0,1,104,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,0,0,105,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,106,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,107,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,108,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,109,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,110,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,111,0.056712878125834816,Questionnaire Only
Logistic Regression,full,,0,0,112,0.05918570975988094,Questionnaire Only
Logistic Regression,full,,0,0,113,0.4559580908053155,Questionnaire Only
Logistic Regression,full,,0,0,114,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,115,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,116,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,117,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,1,0,118,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,1,1,119,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,1,0,120,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,1,1,121,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,1,1,122,0.5336642766640846,Questionnaire Only
Logistic Regression,full,,1,0,123,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,1,1,124,0.938445475294901,Questionnaire Only
Logistic Regression,full,,1,1,125,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,1,1,126,0.8781307668355534,Questionnaire Only
Logistic Regression,full,,1,0,127,0.027757235858862334,Questionnaire Only
Logistic Regression,full,,1,0,128,0.056712878125834816,Questionnaire Only
Logistic Regression,full,,1,1,129,0.9429711863386979,Questionnaire Only
Logistic Regression,full,,1,1,130,0.9709605280599726,Questionnaire Only
Logistic Regression,full,,1,1,131,0.9575871601353557,Questionnaire Only
Logistic Regression,full,,1,1,132,0.8406885799363071,Questionnaire Only
Logistic Regression,full,,1,1,133,0.9592053582732053,Questionnaire Only
Logistic Regression,full,,1,1,134,0.9404854482205866,Questionnaire Only
Logistic Regression,full,,1,0,135,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,1,0,136,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,1,1,137,0.8824082309730649,Questionnaire Only
Logistic Regression,full,,1,0,138,0.4447443188563911,Questionnaire Only
Logistic Regression,full,,1,1,139,0.9709605280599726,Questionnaire Only
Logistic Regression,full,,1,1,140,0.9429711863386979,Questionnaire Only
Logistic Regression,full,,1,1,141,0.9592053582732053,Questionnaire Only
Logistic Regression,full,,1,1,142,0.938445475294901,Questionnaire Only
Logistic Regression,full,,1,1,143,0.9709605280599726,Questionnaire Only
Logistic Regression,full,,1,1,144,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,1,1,145,0.8865549569217261,Questionnaire Only
Logistic Regression,full,,1,1,146,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,1,1,147,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,1,1,148,0.938445475294901,Questionnaire Only
Logistic Regression,full,,1,1,149,0.8805342165531329,Questionnaire Only
Logistic Regression,full,,1,1,150,0.7808618995504194,Questionnaire Only
Logistic Regression,full,,1,1,151,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,1,1,152,0.8781307668355534,Questionnaire Only
Logistic Regression,full,,1,1,153,0.8781307668355534,Questionnaire Only
Logistic Regression,full,,1,1,154,0.8865549569217261,Questionnaire Only
Logistic Regression,full,,1,1,155,0.8865549569217261,Questionnaire Only
Logistic Regression,full,,1,1,156,0.8865549569217261,Questionnaire Only
Logistic Regression,full,,1,1,157,0.9404854482205866,Questionnaire Only
Logistic Regression,full,,1,1,158,0.9404854482205866,Questionnaire Only
Logistic Regression,full,,1,1,159,0.9404854482205866,Questionnaire Only
Logistic Regression,full,,1,1,160,0.9404854482205866,Questionnaire Only
Logistic Regression,full,,1,1,161,0.9404854482205866,Questionnaire Only
Logistic Regression,full,,1,1,162,0.9404854482205866,Questionnaire Only
Logistic Regression,full,,1,1,163,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,1,1,164,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,1,1,165,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,1,1,166,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,1,1,167,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,1,1,168,0.938445475294901,Questionnaire Only
Logistic Regression,full,,1,1,169,0.938445475294901,Questionnaire Only
Logistic Regression,full,,1,1,170,0.9429711863386979,Questionnaire Only
Logistic Regression,full,,1,1,171,0.9429711863386979,Questionnaire Only
Logistic Regression,full,,1,1,172,0.9429711863386979,Questionnaire Only
Logistic Regression,full,,1,1,173,0.9709605280599726,Questionnaire Only
Logistic Regression,full,,1,1,174,0.9709605280599726,Questionnaire Only
Logistic Regression,full,,1,1,175,0.9709605280599726,Questionnaire Only
Logistic Regression,full,,1,1,176,0.9709605280599726,Questionnaire Only
Logistic Regression,full,,1,1,177,0.9709605280599726,Questionnaire Only
Logistic Regression,full,,1,1,178,0.9709605280599726,Questionnaire Only
Logistic Regression,full,,1,1,179,0.9709605280599726,Questionnaire Only
Logistic Regression,full,,1,1,180,0.9709605280599726,Questionnaire Only
Logistic Regression,full,,1,1,181,0.9709605280599726,Questionnaire Only
Logistic Regression,full,,1,1,182,0.9709605280599726,Questionnaire Only
Logistic Regression,full,,1,1,183,0.9592053582732053,Questionnaire Only
Logistic Regression,full,,1,1,184,0.9174428843923905,Questionnaire Only
Logistic Regression,full,,0,0,185,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,186,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,187,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,188,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,189,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,190,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,191,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,192,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,193,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,194,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,195,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,196,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,197,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,198,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,199,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,200,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,201,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,202,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,203,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,204,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,205,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,206,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,207,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,208,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,209,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,210,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,211,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,212,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,213,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,214,0.08522358740771292,Questionnaire Only
Logistic Regression,full,,0,0,215,0.15852410452499724,Questionnaire Only
Logistic Regression,full,,0,0,216,0.019681771556533917,Questionnaire Only
Logistic Regression,full,,0,0,217,0.019681771556533917,Questionnaire Only
Logistic Regression,full,,0,0,218,0.019681771556533917,Questionnaire Only
Logistic Regression,full,,0,0,219,0.019681771556533917,Questionnaire Only
Logistic Regression,full,,0,0,220,0.08175740808460058,Questionnaire Only
Logistic Regression,full,,0,0,221,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,222,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,223,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,224,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,225,0.08522358740771292,Questionnaire Only
Logistic Regression,full,,0,0,226,0.15852410452499724,Questionnaire Only
Logistic Regression,full,,1,1,227,0.8828965875342557,Questionnaire Only
Lasso,full,,0,0,0,0.08682442344947401,Questionnaire Only
Lasso,full,,0,0,1,0.05913420969062427,Questionnaire Only
Lasso,full,,0,0,2,0.4057526363762364,Questionnaire Only
Lasso,full,,0,0,3,0.06139248570635219,Questionnaire Only
Lasso,full,,0,0,4,0.05913420969062427,Questionnaire Only
Lasso,full,,0,0,5,0.08682442344947401,Questionnaire Only
Lasso,full,,0,0,6,0.05913420969062427,Questionnaire Only
Lasso,full,,0,0,7,0.13664637585780617,Questionnaire Only
Lasso,full,,1,1,8,0.622959763172676,Questionnaire Only
Lasso,full,,1,1,9,0.8938894314588699,Questionnaire Only
Lasso,full,,1,1,10,0.8725977293854321,Questionnaire Only
Lasso,full,,1,1,11,0.9222715431850455,Questionnaire Only
Lasso,full,,1,1,12,0.9193640296060853,Questionnaire Only
Lasso,full,,1,1,13,0.9222715431850455,Questionnaire Only
Lasso,full,,0,0,14,0.05913420969062427,Questionnaire Only
Lasso,full,,0,0,15,0.04954658647443664,Questionnaire Only
Lasso,full,,1,1,16,0.8725977293854321,Questionnaire Only
Lasso,full,,0,0,17,0.0671416736093829,Questionnaire Only
Lasso,full,,0,0,18,0.09471489351705362,Questionnaire Only
Lasso,full,,0,0,19,0.4515234814517383,Questionnaire Only
Lasso,full,,0,0,20,0.13664637585780617,Questionnaire Only
Lasso,full,,0,0,21,0.05913420969062427,Questionnaire Only
Lasso,full,,1,1,22,0.9060764830614312,Questionnaire Only
Lasso,full,,0,0,23,0.041444961797121434,Questionnaire Only
Lasso,full,,0,0,24,0.05913420969062427,Questionnaire Only
Lasso,full,,0,0,25,0.39617391934115215,Questionnaire Only
Lasso,full,,0,0,26,0.09471489351705362,Questionnaire Only
Lasso,full,,0,0,27,0.39617391934115215,Questionnaire Only
Lasso,full,,1,0,28,0.13664637585780617,Questionnaire Only
Lasso,full,,1,1,29,0.8725977293854321,Questionnaire Only
Lasso,full,,0,0,30,0.49812945551448445,Questionnaire Only
Lasso,full,,0,1,31,0.5220305587350929,Questionnaire Only
Lasso,full,,0,1,32,0.622959763172676,Questionnaire Only
Lasso,full,,0,0,33,0.4057526363762364,Questionnaire Only
Lasso,full,,0,1,34,0.5319713860663448,Questionnaire Only
Lasso,full,,0,1,35,0.5220305587350929,Questionnaire Only
Lasso,full,,0,0,36,0.31098836485413023,Questionnaire Only
Lasso,full,,0,0,37,0.4802814624531963,Questionnaire Only
Lasso,full,,0,0,38,0.4802814624531963,Questionnaire Only
Lasso,full,,0,0,39,0.35697282858082685,Questionnaire Only
Lasso,full,,0,0,40,0.3524087967499511,Questionnaire Only
Lasso,full,,0,0,41,0.39617391934115215,Questionnaire Only
Lasso,full,,0,0,42,0.4802814624531963,Questionnaire Only
Lasso,full,,0,0,43,0.31098836485413023,Questionnaire Only
Lasso,full,,0,0,44,0.45843941734324245,Questionnaire Only
Lasso,full,,0,1,45,0.5220305587350929,Questionnaire Only
Lasso,full,,0,0,46,0.07984803668955272,Questionnaire Only
Lasso,full,,0,0,47,0.05913420969062427,Questionnaire Only
Lasso,full,,0,0,48,0.05913420969062427,Questionnaire Only
Lasso,full,,0,0,49,0.05913420969062427,Questionnaire Only
Lasso,full,,0,0,50,0.07984803668955272,Questionnaire Only
Lasso,full,,0,0,51,0.08682442344947401,Questionnaire Only
Lasso,full,,0,0,52,0.07984803668955272,Questionnaire Only
