model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config,threshold,prediction_best_threshold
SVM,validation,4.0,1,1,22,0.9359967013585244,Questionnaire Only,0.8079198278637186,1
SVM,validation,4.0,0,0,23,0.060471719610885,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,1,0,28,0.0886184699867852,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,41,0.1559546303016282,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,44,0.1256017624919341,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,50,0.061107261485067,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,55,0.0450299284084251,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,65,0.0788504418507279,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,67,0.0788504418507279,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,71,0.0886469598347061,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,1,1,83,0.9368673371016074,Questionnaire Only,0.8079198278637186,1
SVM,validation,4.0,1,1,86,0.9369165170534168,Questionnaire Only,0.8079198278637186,1
SVM,validation,4.0,1,1,87,0.9368411987254488,Questionnaire Only,0.8079198278637186,1
SVM,validation,4.0,1,0,91,0.1806683781510603,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,108,0.0886469598347061,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,110,0.0886469598347061,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,113,0.1256017624919341,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,115,0.0886469598347061,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,1,1,125,0.9368673371016074,Questionnaire Only,0.8079198278637186,1
SVM,validation,4.0,1,1,126,0.8618353596182807,Questionnaire Only,0.8079198278637186,1
SVM,validation,4.0,1,0,127,0.0319656471575305,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,1,0,138,0.1346846106224454,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,1,1,144,0.9368673371016074,Questionnaire Only,0.8079198278637186,1
SVM,validation,4.0,1,1,148,0.9369364170914232,Questionnaire Only,0.8079198278637186,1
SVM,validation,4.0,1,1,150,0.8079198278637186,Questionnaire Only,0.8079198278637186,1
SVM,validation,4.0,1,1,151,0.9368673371016074,Questionnaire Only,0.8079198278637186,1
SVM,validation,4.0,1,1,155,0.9368749553605132,Questionnaire Only,0.8079198278637186,1
SVM,validation,4.0,1,1,158,0.9369061625693824,Questionnaire Only,0.8079198278637186,1
SVM,validation,4.0,1,1,160,0.9369061625693824,Questionnaire Only,0.8079198278637186,1
SVM,validation,4.0,1,1,170,0.9369165170534168,Questionnaire Only,0.8079198278637186,1
SVM,validation,4.0,1,1,184,0.9359967013585244,Questionnaire Only,0.8079198278637186,1
SVM,validation,4.0,0,0,186,0.0886469598347061,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,187,0.0886469598347061,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,190,0.0886469598347061,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,192,0.0886469598347061,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,210,0.0886469598347061,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,211,0.0886469598347061,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,213,0.0886469598347061,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,216,0.060471719610885,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,217,0.060471719610885,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,223,0.0886469598347061,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,225,0.0886459480640527,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,226,0.0886184699867852,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,4,0.096092667471211,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,6,0.096092667471211,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,1,0,8,0.3136261242594496,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,1,1,9,0.9451223781316572,Questionnaire Only,0.8079198278637186,1
SVM,validation,5.0,1,1,10,0.9337377127567836,Questionnaire Only,0.8079198278637186,1
SVM,validation,5.0,0,0,19,0.22576104453833,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,27,0.1514328694899994,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,37,0.2045611631140062,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,38,0.2045611631140062,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,46,0.0602126013925584,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,47,0.096092667471211,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,66,0.0613291094801276,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,76,0.0799686870403963,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,79,0.0799686870403963,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,80,0.0799686870403963,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,1,1,81,0.9337377127567836,Questionnaire Only,0.8079198278637186,1
SVM,validation,5.0,0,1,85,0.8818556633059047,Questionnaire Only,0.8079198278637186,1
SVM,validation,5.0,1,1,93,0.9473534886125816,Questionnaire Only,0.8079198278637186,1
SVM,validation,5.0,1,1,94,0.8100979407380998,Questionnaire Only,0.8079198278637186,1
SVM,validation,5.0,1,1,98,0.9337744152768856,Questionnaire Only,0.8079198278637186,1
SVM,validation,5.0,0,0,101,0.096092667471211,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,106,0.096092667471211,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,109,0.096092667471211,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,117,0.096092667471211,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,1,1,129,0.9337979965215688,Questionnaire Only,0.8079198278637186,1
SVM,validation,5.0,1,1,131,0.952264725719876,Questionnaire Only,0.8079198278637186,1
SVM,validation,5.0,1,1,134,0.9337462279729808,Questionnaire Only,0.8079198278637186,1
SVM,validation,5.0,1,0,135,0.096092667471211,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,1,0,136,0.096092667471211,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,1,1,139,0.9337744152768856,Questionnaire Only,0.8079198278637186,1
SVM,validation,5.0,1,1,140,0.9337979965215688,Questionnaire Only,0.8079198278637186,1
SVM,validation,5.0,1,1,157,0.9337462279729808,Questionnaire Only,0.8079198278637186,1
SVM,validation,5.0,1,1,166,0.9337377127567836,Questionnaire Only,0.8079198278637186,1
SVM,validation,5.0,1,1,172,0.9337979965215688,Questionnaire Only,0.8079198278637186,1
SVM,validation,5.0,1,1,175,0.9337744152768856,Questionnaire Only,0.8079198278637186,1
SVM,validation,5.0,1,1,182,0.9337744152768856,Questionnaire Only,0.8079198278637186,1
SVM,validation,5.0,0,0,193,0.096092667471211,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,197,0.096092667471211,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,200,0.096092667471211,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,203,0.096092667471211,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,204,0.096092667471211,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,212,0.096092667471211,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,214,0.0729087389069746,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,218,0.0799686870403963,Questionnaire Only,0.8079198278637186,0
SVM,validation,5.0,0,0,219,0.0799686870403963,Questionnaire Only,0.8079198278637186,0
XGBoost,validation,1.0,1,1,12,0.9886845946311952,Questionnaire Only,0.965090274810791,1
XGBoost,validation,1.0,0,0,15,0.25067138671875,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,1,1,16,0.9801376461982728,Questionnaire Only,0.965090274810791,1
XGBoost,validation,1.0,0,0,18,0.5888416171073914,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,0,24,0.2352355569601059,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,0,26,0.5888416171073914,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,0,31,0.7842700481414795,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,1,32,0.9136321544647216,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,0,33,0.7920593023300171,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,0,36,0.4982821643352508,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,1,42,0.9019030928611756,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,0,45,0.7842700481414795,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,0,49,0.2352355569601059,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,0,52,0.6090033650398254,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,0,59,0.2352355569601059,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,0,62,0.6640871167182922,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,0,69,0.2352355569601059,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,0,77,0.2352355569601059,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,1,1,84,0.9873768091201782,Questionnaire Only,0.965090274810791,1
XGBoost,validation,1.0,1,1,89,0.9801376461982728,Questionnaire Only,0.965090274810791,1
XGBoost,validation,1.0,0,0,99,0.4982821643352508,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,0,100,0.7758035659790039,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,1,102,0.9792943596839904,Questionnaire Only,0.965090274810791,1
XGBoost,validation,1.0,0,0,103,0.5412248373031616,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,0,107,0.2352355569601059,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,1,0,118,0.2352355569601059,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,1,0,120,0.2352355569601059,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,1,1,121,0.9801376461982728,Questionnaire Only,0.965090274810791,1
XGBoost,validation,1.0,1,0,123,0.2352355569601059,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,1,1,133,0.9907762408256532,Questionnaire Only,0.965090274810791,1
XGBoost,validation,1.0,1,1,145,0.988333821296692,Questionnaire Only,0.965090274810791,1
XGBoost,validation,1.0,1,1,152,0.9868367910385132,Questionnaire Only,0.965090274810791,1
XGBoost,validation,1.0,1,1,162,0.9902802109718324,Questionnaire Only,0.965090274810791,1
XGBoost,validation,1.0,1,1,168,0.9873768091201782,Questionnaire Only,0.965090274810791,1
XGBoost,validation,1.0,1,1,174,0.9905728697776794,Questionnaire Only,0.965090274810791,1
XGBoost,validation,1.0,1,1,176,0.9905728697776794,Questionnaire Only,0.965090274810791,1
XGBoost,validation,1.0,1,1,178,0.9905728697776794,Questionnaire Only,0.965090274810791,1
XGBoost,validation,1.0,1,1,179,0.9905728697776794,Questionnaire Only,0.965090274810791,1
XGBoost,validation,1.0,1,1,180,0.9905728697776794,Questionnaire Only,0.965090274810791,1
XGBoost,validation,1.0,1,1,181,0.9905728697776794,Questionnaire Only,0.965090274810791,1
XGBoost,validation,1.0,0,0,205,0.2352355569601059,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,0,207,0.2352355569601059,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,0,208,0.2352355569601059,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,0,209,0.2352355569601059,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,1,220,0.8519086241722107,Questionnaire Only,0.965090274810791,0
XGBoost,validation,1.0,0,0,224,0.2352355569601059,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,0,0.7182515859603882,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,2,0.7059357762336731,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,3,0.5425045490264893,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,14,0.4318214356899261,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,25,0.6112340688705444,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,30,0.8406043648719788,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,35,0.7209052443504333,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,43,0.4062506556510925,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,53,0.4318214356899261,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,56,0.7145984768867493,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,60,0.3534902930259704,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,64,0.4318214356899261,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,68,0.4318214356899261,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,72,0.4318214356899261,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,73,0.5552807450294495,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,74,0.5552807450294495,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,75,0.2526018917560577,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,78,0.2526018917560577,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,1,1,82,0.9916028380393982,Questionnaire Only,0.965090274810791,1
XGBoost,validation,2.0,1,0,88,0.3534902930259704,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,1,1,92,0.965090274810791,Questionnaire Only,0.965090274810791,1
XGBoost,validation,2.0,1,1,95,0.9846819639205932,Questionnaire Only,0.965090274810791,1
XGBoost,validation,2.0,1,1,96,0.98908793926239,Questionnaire Only,0.965090274810791,1
XGBoost,validation,2.0,0,1,104,0.9812414646148682,Questionnaire Only,0.965090274810791,1
XGBoost,validation,2.0,0,0,112,0.5140692591667175,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,114,0.4318214356899261,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,1,1,124,0.98908793926239,Questionnaire Only,0.965090274810791,1
XGBoost,validation,2.0,1,0,128,0.5921268463134766,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,1,1,130,0.9916028380393982,Questionnaire Only,0.965090274810791,1
XGBoost,validation,2.0,1,1,141,0.9914517998695374,Questionnaire Only,0.965090274810791,1
XGBoost,validation,2.0,1,1,143,0.9916028380393982,Questionnaire Only,0.965090274810791,1
XGBoost,validation,2.0,1,1,146,0.9812414646148682,Questionnaire Only,0.965090274810791,1
XGBoost,validation,2.0,1,1,147,0.9812414646148682,Questionnaire Only,0.965090274810791,1
XGBoost,validation,2.0,1,1,159,0.9846819639205932,Questionnaire Only,0.965090274810791,1
XGBoost,validation,2.0,1,1,161,0.9846819639205932,Questionnaire Only,0.965090274810791,1
XGBoost,validation,2.0,1,1,163,0.9812414646148682,Questionnaire Only,0.965090274810791,1
XGBoost,validation,2.0,1,1,164,0.9812414646148682,Questionnaire Only,0.965090274810791,1
XGBoost,validation,2.0,1,1,167,0.9812414646148682,Questionnaire Only,0.965090274810791,1
XGBoost,validation,2.0,1,1,177,0.9916028380393982,Questionnaire Only,0.965090274810791,1
XGBoost,validation,2.0,0,0,188,0.4318214356899261,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,191,0.4318214356899261,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,196,0.4318214356899261,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,201,0.4318214356899261,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,202,0.4318214356899261,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,0,0,206,0.4318214356899261,Questionnaire Only,0.965090274810791,0
XGBoost,validation,2.0,1,1,227,0.9812414646148682,Questionnaire Only,0.965090274810791,1
XGBoost,validation,3.0,0,0,1,0.403552383184433,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,0,0,5,0.6966970562934875,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,0,1,7,0.8330787420272827,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,1,1,11,0.9868035912513732,Questionnaire Only,0.965090274810791,1
XGBoost,validation,3.0,1,1,13,0.9868035912513732,Questionnaire Only,0.965090274810791,1
XGBoost,validation,3.0,0,0,21,0.403552383184433,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,1,1,29,0.9779687523841858,Questionnaire Only,0.965090274810791,1
XGBoost,validation,3.0,0,1,34,0.8365998864173889,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,0,0,39,0.6411598324775696,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,0,0,40,0.3436827957630157,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,0,0,48,0.403552383184433,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,0,0,51,0.6966970562934875,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,0,0,54,0.403552383184433,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,0,0,57,0.403552383184433,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,0,0,58,0.403552383184433,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,0,0,61,0.5692369937896729,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,0,0,63,0.403552383184433,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,0,1,70,0.8330787420272827,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,1,0,90,0.5692369937896729,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,1,1,97,0.9838178157806396,Questionnaire Only,0.965090274810791,1
XGBoost,validation,3.0,0,0,105,0.403552383184433,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,0,1,111,0.8261492252349854,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,0,0,116,0.403552383184433,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,1,1,119,0.9779687523841858,Questionnaire Only,0.965090274810791,1
XGBoost,validation,3.0,1,0,122,0.7228649854660034,Questionnaire Only,0.965090274810791,0
XGBoost,validation,3.0,1,1,132,0.973496437072754,Questionnaire Only,0.965090274810791,1
XGBoost,validation,3.0,1,1,137,0.9842637181282043,Questionnaire Only,0.965090274810791,1
XGBoost,validation,3.0,1,1,142,0.9874489307403564,Questionnaire Only,0.965090274810791,1
XGBoost,validation,3.0,1,1,149,0.9782574772834778,Questionnaire Only,0.965090274810791,1
XGBoost,validation,3.0,1,1,153,0.9786473512649536,Questionnaire Only,0.965090274810791,1
XGBoost,validation,3.0,1,1,154,0.9727539420127868,Questionnaire Only,0.965090274810791,1
XGBoost,validation,3.0,1,1,156,0.9727539420127868,Questionnaire Only,0.965090274810791,1
XGBoost,validation,3.0,1,1,165,0.9779687523841858,Questionnaire Only,0.965090274810791,1
XGBoost,validation,3.0,1,1,169,0.9874489307403564,Questionnaire Only,0.965090274810791,1
XGBoost,validation,3.0,1,1,171,0.983526051044464,Questionnaire Only,0.965090274810791,1
XGBoost,validation,3.0,1,1,173,0.9915762543678284,Questionnaire Only,0.965090274810791,1
XGBoost,validation,3.0,1,1,183,0.9896590113639832,Questionnaire Only,0.965090274810791,1
XGBoost,validation,3.0,0,0,185,0.403552383184433,Questionnaire Only,0.965090274810791,0
